,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
3768,0,1,23.78,27.275,68,6.0032,1,0,0,0,1,0,0,0,20,1,3,1
3769,0,1,22.96,26.515,73,0.0,1,0,0,0,1,0,0,0,21,1,3,1
3770,0,1,22.14,25.76,77,0.0,1,0,0,0,1,0,0,0,22,1,3,1
3771,0,1,21.32,25.0,83,0.0,1,0,0,0,1,0,0,0,23,1,3,1
3772,0,1,21.32,25.0,88,0.0,0,1,0,0,1,0,0,0,0,2,3,1
3773,0,1,21.32,25.0,83,6.0032,0,1,0,0,1,0,0,0,1,2,3,1
3774,0,1,20.5,24.24,88,8.9981,0,1,0,0,1,0,0,0,2,2,3,1
3775,0,1,20.5,24.24,88,12.998,0,1,0,0,0,1,0,0,3,2,3,1
3776,0,1,20.5,24.24,88,8.9981,0,1,0,0,0,1,0,0,4,2,3,1
3777,0,1,20.5,24.24,88,8.9981,0,1,0,0,0,1,0,0,5,2,3,1
3778,0,1,19.68,23.485,94,15.0013,0,1,0,0,0,1,0,0,6,2,3,1
3779,0,1,19.68,23.485,94,12.998,0,1,0,0,0,0,1,0,7,2,3,1
3780,0,1,19.68,23.485,94,7.0015,0,1,0,0,0,0,1,0,8,2,3,1
3781,0,1,20.5,24.24,88,11.0014,0,1,0,0,0,1,0,0,9,2,3,1
3782,0,1,21.32,25.0,83,11.0014,0,1,0,0,0,1,0,0,10,2,3,1
3783,0,1,21.32,25.0,83,11.0014,0,1,0,0,0,1,0,0,11,2,3,1
3784,0,1,22.14,25.76,77,0.0,0,1,0,0,0,1,0,0,12,2,3,1
3785,0,1,22.14,25.76,83,0.0,0,1,0,0,0,1,0,0,13,2,3,1
3786,0,1,22.96,26.515,78,0.0,0,1,0,0,0,1,0,0,14,2,3,1
3787,0,1,22.96,26.515,78,0.0,0,1,0,0,0,1,0,0,15,2,3,1
3788,0,1,23.78,27.275,73,0.0,0,1,0,0,1,0,0,0,16,2,3,1
3789,0,1,24.6,29.545,69,6.0032,0,1,0,0,1,0,0,0,17,2,3,1
3790,0,1,24.6,29.545,69,0.0,0,1,0,0,1,0,0,0,18,2,3,1
3791,0,1,24.6,30.305,64,0.0,0,1,0,0,1,0,0,0,19,2,3,1
3792,0,1,22.96,26.515,78,6.0032,0,1,0,0,1,0,0,0,20,2,3,1
3793,0,1,22.14,25.76,83,7.0015,0,1,0,0,1,0,0,0,21,2,3,1
3794,0,1,21.32,25.0,83,11.0014,0,1,0,0,1,0,0,0,22,2,3,1
3795,0,1,22.14,25.76,77,0.0,0,1,0,0,1,0,0,0,23,2,3,1
3796,0,1,21.32,25.0,83,6.0032,0,1,0,0,1,0,0,0,0,3,3,1
3797,0,1,21.32,25.0,83,6.0032,0,1,0,0,1,0,0,0,1,3,3,1
3798,0,1,21.32,25.0,83,6.0032,0,1,0,0,1,0,0,0,2,3,3,1
3799,0,1,21.32,25.0,83,6.0032,0,1,0,0,1,0,0,0,3,3,3,1
3800,0,1,19.68,23.485,100,6.0032,0,1,0,0,0,1,0,0,4,3,3,1
3801,0,1,19.68,23.485,100,6.0032,0,1,0,0,0,1,0,0,5,3,3,1
3802,0,1,19.68,23.485,100,6.0032,0,1,0,0,0,1,0,0,6,3,3,1
3803,0,1,19.68,23.485,100,6.0032,0,1,0,0,0,1,0,0,7,3,3,1
3804,0,1,20.5,24.24,94,6.0032,0,1,0,0,0,1,0,0,8,3,3,1
3805,0,1,20.5,24.24,94,6.0032,0,1,0,0,0,1,0,0,9,3,3,1
3806,0,1,20.5,24.24,100,6.0032,0,1,0,0,0,1,0,0,10,3,3,1
3807,0,1,21.32,25.0,94,0.0,0,1,0,0,0,1,0,0,11,3,3,1
3808,0,1,22.14,25.76,88,12.998,0,1,0,0,0,1,0,0,12,3,3,1
3809,0,1,23.78,27.275,78,6.0032,0,1,0,0,1,0,0,0,13,3,3,1
3810,0,1,24.6,29.545,73,7.0015,0,1,0,0,1,0,0,0,14,3,3,1
3811,0,1,25.42,30.305,69,12.998,0,1,0,0,1,0,0,0,15,3,3,1
3812,0,1,26.24,30.305,65,12.998,0,1,0,0,1,0,0,0,16,3,3,1
3813,0,1,27.06,31.06,65,11.0014,0,1,0,0,1,0,0,0,17,3,3,1
3814,0,1,27.06,31.06,65,11.0014,0,1,0,0,1,0,0,0,18,3,3,1
3815,0,1,27.06,31.06,61,0.0,0,1,0,0,1,0,0,0,19,3,3,1
3816,0,1,25.42,29.545,73,19.0012,0,1,0,0,1,0,0,0,20,3,3,1
3817,0,1,23.78,27.275,78,11.0014,0,1,0,0,1,0,0,0,21,3,3,1
3818,0,1,22.96,26.515,83,12.998,0,1,0,0,1,0,0,0,22,3,3,1
3819,0,1,22.96,26.515,83,6.0032,0,1,0,0,1,0,0,0,23,3,3,1
3820,0,1,22.96,26.515,83,0.0,0,1,0,0,1,0,0,0,0,4,3,1
3821,0,1,22.14,25.76,88,0.0,0,1,0,0,1,0,0,0,1,4,3,1
3822,0,1,22.14,25.76,88,6.0032,0,1,0,0,1,0,0,0,2,4,3,1
3823,0,1,21.32,25.0,88,7.0015,0,1,0,0,1,0,0,0,3,4,3,1
3824,0,1,20.5,24.24,94,7.0015,0,1,0,0,0,1,0,0,4,4,3,1
3825,0,1,20.5,24.24,94,0.0,0,1,0,0,0,1,0,0,5,4,3,1
3826,0,1,20.5,24.24,88,0.0,0,1,0,0,0,1,0,0,6,4,3,1
3827,0,1,20.5,24.24,93,8.9981,0,1,0,0,0,1,0,0,7,4,3,1
3828,0,1,20.5,24.24,94,8.9981,0,1,0,0,0,1,0,0,8,4,3,1
3829,0,1,21.32,25.0,90,6.0032,0,1,0,0,0,1,0,0,9,4,3,1
3830,0,1,22.96,26.515,88,7.0015,0,1,0,0,0,1,0,0,10,4,3,1
3831,0,1,25.42,29.545,73,7.0015,0,1,0,0,0,1,0,0,11,4,3,1
3832,0,1,27.06,31.06,61,15.0013,0,1,0,0,0,1,0,0,12,4,3,1
3833,0,1,28.7,32.575,48,0.0,0,1,0,0,0,1,0,0,13,4,3,1
3834,0,1,29.52,32.575,42,7.0015,0,1,0,0,0,1,0,0,14,4,3,1
3835,0,1,29.52,32.575,42,8.9981,0,1,0,0,0,1,0,0,15,4,3,1
3836,0,1,29.52,32.575,42,11.0014,0,1,0,0,0,1,0,0,16,4,3,1
3837,0,1,29.52,32.575,42,11.0014,0,1,0,0,0,1,0,0,17,4,3,1
3838,0,1,28.7,31.82,45,11.0014,0,1,0,0,1,0,0,0,18,4,3,1
3839,0,1,27.06,31.06,50,12.998,0,1,0,0,1,0,0,0,19,4,3,1
3840,0,1,27.06,31.06,47,8.9981,0,1,0,0,1,0,0,0,20,4,3,1
3841,0,1,25.42,31.06,53,7.0015,0,1,0,0,1,0,0,0,21,4,3,1
3842,0,1,24.6,30.305,64,19.0012,0,1,0,0,1,0,0,0,22,4,3,1
3843,0,1,24.6,29.545,69,16.9979,0,1,0,0,1,0,0,0,23,4,3,1
3844,0,0,23.78,27.275,68,0.0,0,1,0,0,1,0,0,0,0,5,3,1
3845,0,0,22.96,26.515,73,6.0032,0,1,0,0,1,0,0,0,1,5,3,1
3846,0,0,22.14,25.76,77,7.0015,0,1,0,0,1,0,0,0,2,5,3,1
3847,0,0,22.14,25.76,77,7.0015,0,1,0,0,1,0,0,0,3,5,3,1
3848,0,0,21.32,25.0,83,6.0032,0,1,0,0,1,0,0,0,4,5,3,1
3849,0,0,21.32,25.0,83,11.0014,0,1,0,0,0,1,0,0,5,5,3,1
3850,0,0,21.32,25.0,83,11.0014,0,1,0,0,0,1,0,0,6,5,3,1
3851,0,0,20.5,24.24,88,8.9981,0,1,0,0,0,1,0,0,7,5,3,1
3852,0,0,20.5,24.24,94,12.998,0,1,0,0,0,1,0,0,8,5,3,1
3853,0,0,21.32,25.0,83,8.9981,0,1,0,0,0,1,0,0,9,5,3,1
3854,0,0,21.32,25.0,88,12.998,0,1,0,0,0,1,0,0,10,5,3,1
3855,0,0,20.5,24.24,94,12.998,0,1,0,0,0,1,0,0,11,5,3,1
3856,0,0,21.32,25.0,94,15.0013,0,1,0,0,0,0,1,0,12,5,3,1
3857,0,0,21.32,25.0,94,16.9979,0,1,0,0,0,0,1,0,13,5,3,1
3858,0,0,21.32,25.0,88,23.9994,0,1,0,0,0,0,1,0,14,5,3,1
3859,0,0,20.5,24.24,94,27.9993,0,1,0,0,0,0,1,0,15,5,3,1
3860,0,0,20.5,24.24,94,19.9995,0,1,0,0,0,0,1,0,16,5,3,1
3861,0,0,20.5,24.24,88,15.0013,0,1,0,0,0,0,1,0,17,5,3,1
3862,0,0,18.86,22.725,94,15.0013,0,1,0,0,0,0,1,0,18,5,3,1
3863,0,0,18.86,22.725,94,8.9981,0,1,0,0,0,0,1,0,19,5,3,1
3864,0,0,18.04,21.97,100,12.998,0,1,0,0,0,0,1,0,20,5,3,1
3865,0,0,18.04,21.97,100,12.998,0,1,0,0,0,0,1,0,21,5,3,1
3866,0,0,18.04,21.97,100,16.9979,0,1,0,0,0,0,1,0,22,5,3,1
3867,0,0,18.04,21.97,94,19.0012,0,1,0,0,0,1,0,0,23,5,3,1
3868,0,0,18.04,21.97,94,19.0012,0,1,0,0,0,1,0,0,0,6,3,1
3869,0,0,17.22,21.21,100,16.9979,0,1,0,0,0,1,0,0,1,6,3,1
3870,0,0,17.22,21.21,100,19.9995,0,1,0,0,0,0,1,0,2,6,3,1
3871,0,0,17.22,21.21,94,19.9995,0,1,0,0,0,0,1,0,3,6,3,1
3872,0,0,17.22,21.21,94,22.0028,0,1,0,0,0,1,0,0,4,6,3,1
3873,0,0,16.4,20.455,100,16.9979,0,1,0,0,0,1,0,0,5,6,3,1
3874,0,0,16.4,20.455,100,16.9979,0,1,0,0,0,1,0,0,6,6,3,1
3875,0,0,16.4,20.455,94,22.0028,0,1,0,0,0,1,0,0,7,6,3,1
3876,0,0,16.4,20.455,94,22.0028,0,1,0,0,0,1,0,0,8,6,3,1
3877,0,0,16.4,20.455,94,16.9979,0,1,0,0,0,1,0,0,9,6,3,1
3878,0,0,16.4,20.455,87,22.0028,0,1,0,0,0,1,0,0,10,6,3,1
3879,0,0,16.4,20.455,94,16.9979,0,1,0,0,0,1,0,0,11,6,3,1
3880,0,0,16.4,20.455,94,15.0013,0,1,0,0,0,1,0,0,12,6,3,1
3881,0,0,17.22,21.21,88,11.0014,0,1,0,0,0,1,0,0,13,6,3,1
3882,0,0,18.04,21.97,88,11.0014,0,1,0,0,0,1,0,0,14,6,3,1
3883,0,0,18.04,21.97,88,12.998,0,1,0,0,0,1,0,0,15,6,3,1
3884,0,0,19.68,23.485,77,0.0,0,1,0,0,1,0,0,0,16,6,3,1
3885,0,0,20.5,24.24,72,6.0032,0,1,0,0,1,0,0,0,17,6,3,1
3886,0,0,20.5,24.24,72,6.0032,0,1,0,0,1,0,0,0,18,6,3,1
3887,0,0,20.5,24.24,72,16.9979,0,1,0,0,1,0,0,0,19,6,3,1
3888,0,0,19.68,23.485,77,15.0013,0,1,0,0,1,0,0,0,20,6,3,1
3889,0,0,19.68,23.485,77,11.0014,0,1,0,0,1,0,0,0,21,6,3,1
3890,0,0,18.86,22.725,82,8.9981,0,1,0,0,1,0,0,0,22,6,3,1
3891,0,0,19.68,23.485,82,8.9981,0,1,0,0,1,0,0,0,23,6,3,1
3892,0,1,19.68,23.485,82,11.0014,0,1,0,0,0,1,0,0,0,0,3,1
3893,0,1,19.68,23.485,82,16.9979,0,1,0,0,1,0,0,0,1,0,3,1
3894,0,1,18.86,22.725,88,15.0013,0,1,0,0,1,0,0,0,2,0,3,1
3895,0,1,18.86,22.725,82,12.998,0,1,0,0,1,0,0,0,3,0,3,1
3896,0,1,18.04,21.97,82,11.0014,0,1,0,0,1,0,0,0,4,0,3,1
3897,0,1,18.04,21.97,77,11.0014,0,1,0,0,1,0,0,0,5,0,3,1
3898,0,1,17.22,21.21,82,12.998,0,1,0,0,1,0,0,0,6,0,3,1
3899,0,1,18.04,21.97,72,12.998,0,1,0,0,1,0,0,0,7,0,3,1
3900,0,1,18.04,21.97,62,15.0013,0,1,0,0,1,0,0,0,8,0,3,1
3901,0,1,18.86,22.725,47,19.0012,0,1,0,0,1,0,0,0,9,0,3,1
3902,0,1,20.5,24.24,36,39.0007,0,1,0,0,1,0,0,0,10,0,3,1
3903,0,1,19.68,23.485,31,39.0007,0,1,0,0,1,0,0,0,11,0,3,1
3904,0,1,19.68,23.485,33,35.0008,0,1,0,0,1,0,0,0,12,0,3,1
3905,0,1,19.68,23.485,29,46.0022,0,1,0,0,1,0,0,0,13,0,3,1
3906,0,1,19.68,23.485,33,30.0026,0,1,0,0,1,0,0,0,14,0,3,1
3907,0,1,19.68,23.485,29,40.9973,0,1,0,0,1,0,0,0,15,0,3,1
3908,0,1,19.68,23.485,25,43.0006,0,1,0,0,1,0,0,0,16,0,3,1
3909,0,1,18.86,22.725,24,30.0026,0,1,0,0,1,0,0,0,17,0,3,1
3910,0,1,18.04,21.97,26,30.0026,0,1,0,0,1,0,0,0,18,0,3,1
3911,0,1,17.22,21.21,24,23.9994,0,1,0,0,1,0,0,0,19,0,3,1
3912,0,1,16.4,20.455,26,35.0008,0,1,0,0,1,0,0,0,20,0,3,1
3913,0,1,15.58,19.695,25,32.9975,0,1,0,0,1,0,0,0,21,0,3,1
3914,0,1,14.76,16.665,25,23.9994,0,1,0,0,1,0,0,0,22,0,3,1
3915,0,1,13.94,14.395,25,35.0008,0,1,0,0,1,0,0,0,23,0,3,1
3916,0,1,13.12,14.395,26,35.0008,0,1,0,0,1,0,0,0,0,1,3,1
3917,0,1,12.3,13.635,26,31.0009,0,1,0,0,1,0,0,0,1,1,3,1
3918,0,1,10.66,11.365,30,19.9995,0,1,0,0,1,0,0,0,2,1,3,1
3919,0,1,10.66,11.365,30,22.0028,0,1,0,0,1,0,0,0,3,1,3,1
3920,0,1,9.84,10.605,32,23.9994,0,1,0,0,1,0,0,0,4,1,3,1
3921,0,1,9.02,10.605,37,19.0012,0,1,0,0,1,0,0,0,5,1,3,1
3922,0,1,9.02,11.365,37,12.998,0,1,0,0,1,0,0,0,6,1,3,1
3923,0,1,9.02,11.365,37,12.998,0,1,0,0,1,0,0,0,7,1,3,1
3924,0,1,9.02,10.605,37,19.9995,0,1,0,0,1,0,0,0,8,1,3,1
3925,0,1,9.84,11.365,38,12.998,0,1,0,0,1,0,0,0,9,1,3,1
3926,0,1,10.66,12.88,35,15.0013,0,1,0,0,1,0,0,0,10,1,3,1
3927,0,1,12.3,15.15,31,11.0014,0,1,0,0,1,0,0,0,11,1,3,1
3928,0,1,13.12,15.91,31,11.0014,0,1,0,0,1,0,0,0,12,1,3,1
3929,0,1,14.76,17.425,27,0.0,0,1,0,0,1,0,0,0,13,1,3,1
3930,0,1,16.4,20.455,24,8.9981,0,1,0,0,1,0,0,0,14,1,3,1
3931,0,1,17.22,21.21,20,0.0,0,1,0,0,1,0,0,0,15,1,3,1
3932,0,1,17.22,21.21,20,0.0,0,1,0,0,1,0,0,0,16,1,3,1
3933,0,1,18.04,21.97,16,0.0,0,1,0,0,1,0,0,0,17,1,3,1
3934,0,1,17.22,21.21,17,6.0032,0,1,0,0,1,0,0,0,18,1,3,1
3935,0,1,17.22,21.21,17,0.0,0,1,0,0,1,0,0,0,19,1,3,1
3936,0,1,17.22,21.21,17,6.0032,0,1,0,0,1,0,0,0,20,1,3,1
3937,0,1,14.76,17.425,37,11.0014,0,1,0,0,1,0,0,0,21,1,3,1
3938,0,1,14.76,17.425,37,8.9981,0,1,0,0,1,0,0,0,22,1,3,1
3939,0,1,14.76,17.425,37,12.998,0,1,0,0,1,0,0,0,23,1,3,1
3940,0,1,14.76,16.665,40,19.0012,0,1,0,0,1,0,0,0,0,2,3,1
3941,0,1,14.76,16.665,46,19.9995,0,1,0,0,1,0,0,0,1,2,3,1
3942,0,1,13.94,15.15,49,19.9995,0,1,0,0,1,0,0,0,2,2,3,1
3943,0,1,13.94,15.15,42,22.0028,0,1,0,0,1,0,0,0,3,2,3,1
3944,0,1,14.76,16.665,43,19.9995,0,1,0,0,1,0,0,0,4,2,3,1
3945,0,1,14.76,16.665,43,19.9995,0,1,0,0,1,0,0,0,5,2,3,1
3946,0,1,14.76,16.665,46,23.9994,0,1,0,0,1,0,0,0,6,2,3,1
3947,0,1,14.76,16.665,46,22.0028,0,1,0,0,1,0,0,0,7,2,3,1
3948,0,1,15.58,19.695,46,23.9994,0,1,0,0,1,0,0,0,8,2,3,1
3949,0,1,16.4,20.455,43,30.0026,0,1,0,0,1,0,0,0,9,2,3,1
3950,0,1,18.86,22.725,41,27.9993,0,1,0,0,1,0,0,0,10,2,3,1
3951,0,1,20.5,24.24,42,26.0027,0,1,0,0,1,0,0,0,11,2,3,1
3952,0,1,22.14,25.76,39,23.9994,0,1,0,0,0,1,0,0,12,2,3,1
3953,0,1,22.96,26.515,43,22.0028,0,1,0,0,1,0,0,0,13,2,3,1
3954,0,1,25.42,31.06,38,23.9994,0,1,0,0,1,0,0,0,14,2,3,1
3955,0,1,25.42,31.06,41,19.9995,0,1,0,0,0,1,0,0,15,2,3,1
3956,0,1,25.42,31.06,43,6.0032,0,1,0,0,0,0,1,0,16,2,3,1
3957,0,1,24.6,30.305,60,15.0013,0,1,0,0,1,0,0,0,17,2,3,1
3958,0,1,24.6,30.305,60,15.0013,0,1,0,0,1,0,0,0,18,2,3,1
3959,0,1,24.6,31.06,56,12.998,0,1,0,0,1,0,0,0,19,2,3,1
3960,0,1,24.6,31.06,56,19.9995,0,1,0,0,1,0,0,0,20,2,3,1
3961,0,1,23.78,27.275,60,16.9979,0,1,0,0,1,0,0,0,21,2,3,1
3962,0,1,22.96,26.515,64,8.9981,0,1,0,0,1,0,0,0,22,2,3,1
3963,0,1,22.14,25.76,68,8.9981,0,1,0,0,1,0,0,0,23,2,3,1
3964,0,1,22.14,25.76,68,12.998,0,1,0,0,1,0,0,0,0,3,3,1
3965,0,1,22.96,26.515,60,8.9981,0,1,0,0,1,0,0,0,1,3,3,1
3966,0,1,24.6,30.305,28,19.9995,0,1,0,0,1,0,0,0,2,3,3,1
3967,0,1,23.78,27.275,28,16.9979,0,1,0,0,1,0,0,0,3,3,3,1
3968,0,1,21.32,25.0,36,16.9979,0,1,0,0,1,0,0,0,4,3,3,1
3969,0,1,20.5,24.24,45,15.0013,0,1,0,0,1,0,0,0,5,3,3,1
3970,0,1,18.86,22.725,59,16.9979,0,1,0,0,1,0,0,0,6,3,3,1
3971,0,1,18.86,22.725,51,23.9994,0,1,0,0,1,0,0,0,7,3,3,1
3972,0,1,18.86,22.725,47,27.9993,0,1,0,0,1,0,0,0,8,3,3,1
3973,0,1,19.68,23.485,48,27.9993,0,1,0,0,1,0,0,0,9,3,3,1
3974,0,1,18.86,22.725,47,30.0026,0,1,0,0,1,0,0,0,10,3,3,1
3975,0,1,20.5,24.24,45,27.9993,0,1,0,0,1,0,0,0,11,3,3,1
3976,0,1,20.5,24.24,42,32.9975,0,1,0,0,1,0,0,0,12,3,3,1
3977,0,1,18.86,22.725,44,22.0028,0,1,0,0,1,0,0,0,13,3,3,1
3978,0,1,20.5,24.24,42,23.9994,0,1,0,0,1,0,0,0,14,3,3,1
3979,0,1,21.32,25.0,39,23.9994,0,1,0,0,1,0,0,0,15,3,3,1
3980,0,1,21.32,25.0,36,22.0028,0,1,0,0,1,0,0,0,16,3,3,1
3981,0,1,21.32,25.0,38,26.0027,0,1,0,0,1,0,0,0,17,3,3,1
3982,0,1,20.5,24.24,39,19.9995,0,1,0,0,1,0,0,0,18,3,3,1
3983,0,1,19.68,23.485,39,19.0012,0,1,0,0,1,0,0,0,19,3,3,1
3984,0,1,18.86,22.725,38,19.9995,0,1,0,0,1,0,0,0,20,3,3,1
3985,0,1,18.04,21.97,44,19.0012,0,1,0,0,1,0,0,0,21,3,3,1
3986,0,1,17.22,21.21,44,19.0012,0,1,0,0,1,0,0,0,22,3,3,1
3987,0,1,17.22,21.21,47,19.9995,0,1,0,0,1,0,0,0,23,3,3,1
3988,0,1,16.4,20.455,47,19.9995,0,1,0,0,1,0,0,0,0,4,3,1
3989,0,1,15.58,19.695,50,19.0012,0,1,0,0,1,0,0,0,1,4,3,1
3990,0,1,14.76,16.665,53,19.9995,0,1,0,0,1,0,0,0,2,4,3,1
3991,0,1,13.94,16.665,61,8.9981,0,1,0,0,1,0,0,0,3,4,3,1
3992,0,1,13.94,17.425,53,6.0032,0,1,0,0,1,0,0,0,4,4,3,1
3993,0,1,13.12,16.665,61,6.0032,0,1,0,0,1,0,0,0,5,4,3,1
3994,0,1,13.12,16.665,57,8.9981,0,1,0,0,1,0,0,0,6,4,3,1
3995,0,1,13.12,15.91,57,11.0014,0,1,0,0,1,0,0,0,7,4,3,1
3996,0,1,13.12,15.91,66,11.0014,0,1,0,0,1,0,0,0,8,4,3,1
3997,0,1,13.94,16.665,57,11.0014,0,1,0,0,1,0,0,0,9,4,3,1
3998,0,1,14.76,18.18,57,7.0015,0,1,0,0,0,1,0,0,10,4,3,1
3999,0,1,14.76,18.94,53,0.0,0,1,0,0,0,1,0,0,11,4,3,1
4000,0,1,15.58,19.695,54,0.0,0,1,0,0,0,1,0,0,12,4,3,1
4001,0,1,16.4,20.455,50,0.0,0,1,0,0,0,0,1,0,13,4,3,1
4002,0,1,16.4,20.455,54,0.0,0,1,0,0,0,0,1,0,14,4,3,1
4003,0,1,17.22,21.21,54,0.0,0,1,0,0,0,0,1,0,15,4,3,1
4004,0,1,16.4,20.455,62,19.0012,0,1,0,0,0,0,1,0,16,4,3,1
4005,0,1,16.4,20.455,62,15.0013,0,1,0,0,0,1,0,0,17,4,3,1
4006,0,1,17.22,21.21,54,12.998,0,1,0,0,1,0,0,0,18,4,3,1
4007,0,1,16.4,20.455,62,15.0013,0,1,0,0,1,0,0,0,19,4,3,1
4008,0,1,16.4,20.455,62,11.0014,0,1,0,0,1,0,0,0,20,4,3,1
4009,0,1,15.58,19.695,66,8.9981,0,1,0,0,1,0,0,0,21,4,3,1
4010,0,1,14.76,17.425,71,11.0014,0,1,0,0,1,0,0,0,22,4,3,1
4011,0,1,14.76,18.94,71,0.0,0,1,0,0,1,0,0,0,23,4,3,1
4012,0,0,15.58,19.695,82,12.998,0,1,0,0,1,0,0,0,0,5,3,1
4013,0,0,16.4,20.455,76,12.998,0,1,0,0,0,1,0,0,1,5,3,1
4014,0,0,17.22,21.21,77,16.9979,0,1,0,0,0,1,0,0,2,5,3,1
4015,0,0,16.4,20.455,82,16.9979,0,1,0,0,1,0,0,0,3,5,3,1
4016,0,0,17.22,21.21,77,27.9993,0,1,0,0,1,0,0,0,4,5,3,1
4017,0,0,16.4,20.455,82,15.0013,0,1,0,0,1,0,0,0,5,5,3,1
4018,0,0,14.76,17.425,87,11.0014,0,1,0,0,0,1,0,0,6,5,3,1
4019,0,0,14.76,17.425,87,11.0014,0,1,0,0,0,1,0,0,7,5,3,1
4020,0,0,14.76,17.425,87,12.998,0,1,0,0,0,1,0,0,8,5,3,1
4021,0,0,16.4,20.455,76,12.998,0,1,0,0,0,1,0,0,9,5,3,1
4022,0,0,16.4,20.455,76,8.9981,0,1,0,0,0,1,0,0,10,5,3,1
4023,0,0,18.86,22.725,72,8.9981,0,1,0,0,1,0,0,0,11,5,3,1
4024,0,0,19.68,23.485,67,0.0,0,1,0,0,1,0,0,0,12,5,3,1
4025,0,0,22.14,25.76,60,8.9981,0,1,0,0,1,0,0,0,13,5,3,1
4026,0,0,20.5,24.24,63,16.9979,0,1,0,0,0,1,0,0,14,5,3,1
4027,0,0,21.32,25.0,59,19.0012,0,1,0,0,0,1,0,0,15,5,3,1
4028,0,0,20.5,24.24,63,19.9995,0,1,0,0,0,1,0,0,16,5,3,1
4029,0,0,19.68,23.485,67,27.9993,0,1,0,0,1,0,0,0,17,5,3,1
4030,0,0,18.04,21.97,72,31.0009,0,1,0,0,0,1,0,0,18,5,3,1
4031,0,0,17.22,21.21,71,30.0026,0,1,0,0,1,0,0,0,19,5,3,1
4032,0,0,16.4,20.455,71,22.0028,0,1,0,0,0,1,0,0,20,5,3,1
4033,0,0,16.4,20.455,71,22.0028,0,1,0,0,0,1,0,0,21,5,3,1
4034,0,0,15.58,19.695,71,16.9979,0,1,0,0,0,1,0,0,22,5,3,1
4035,0,0,14.76,16.665,76,19.0012,0,1,0,0,0,1,0,0,23,5,3,1
4036,0,1,19.68,23.485,67,7.0015,0,1,0,0,1,0,0,0,0,4,4,1
4037,0,1,18.86,22.725,82,12.998,0,1,0,0,1,0,0,0,1,4,4,1
4038,0,1,18.04,21.97,88,12.998,0,1,0,0,1,0,0,0,2,4,4,1
4039,0,1,18.04,21.97,88,7.0015,0,1,0,0,1,0,0,0,3,4,4,1
4040,0,1,17.22,21.21,94,7.0015,0,1,0,0,1,0,0,0,4,4,4,1
4041,0,1,17.22,21.21,94,0.0,0,1,0,0,1,0,0,0,5,4,4,1
4042,0,1,17.22,21.21,88,0.0,0,1,0,0,1,0,0,0,6,4,4,1
4043,0,1,17.22,21.21,94,0.0,0,1,0,0,1,0,0,0,7,4,4,1
4044,0,1,18.04,21.97,94,0.0,0,1,0,0,1,0,0,0,8,4,4,1
4045,0,1,18.86,22.725,88,6.0032,0,1,0,0,1,0,0,0,9,4,4,1
4046,0,1,20.5,24.24,77,12.998,0,1,0,0,1,0,0,0,10,4,4,1
4047,0,1,22.14,25.76,68,11.0014,0,1,0,0,1,0,0,0,11,4,4,1
4048,0,1,23.78,27.275,53,12.998,0,1,0,0,1,0,0,0,12,4,4,1
4049,0,1,25.42,31.06,43,12.998,0,1,0,0,1,0,0,0,13,4,4,1
4050,0,1,26.24,31.06,44,15.0013,0,1,0,0,1,0,0,0,14,4,4,1
4051,0,1,26.24,31.06,47,12.998,0,1,0,0,1,0,0,0,15,4,4,1
4052,0,1,27.06,31.06,44,12.998,0,1,0,0,1,0,0,0,16,4,4,1
4053,0,1,26.24,31.06,47,19.0012,0,1,0,0,1,0,0,0,17,4,4,1
4054,0,1,25.42,31.06,50,19.0012,0,1,0,0,1,0,0,0,18,4,4,1
4055,0,1,24.6,31.06,53,12.998,0,1,0,0,1,0,0,0,19,4,4,1
4056,0,1,23.78,27.275,56,11.0014,0,1,0,0,1,0,0,0,20,4,4,1
4057,0,1,22.96,26.515,68,8.9981,0,1,0,0,1,0,0,0,21,4,4,1
4058,0,1,22.14,25.76,68,16.9979,0,1,0,0,1,0,0,0,22,4,4,1
4059,0,1,21.32,25.0,72,8.9981,0,1,0,0,1,0,0,0,23,4,4,1
4060,0,0,21.32,25.0,77,15.0013,0,1,0,0,1,0,0,0,0,5,4,1
4061,0,0,21.32,25.0,77,15.0013,0,1,0,0,1,0,0,0,1,5,4,1
4062,0,0,21.32,25.0,77,8.9981,0,1,0,0,1,0,0,0,2,5,4,1
4063,0,0,20.5,24.24,82,15.0013,0,1,0,0,1,0,0,0,3,5,4,1
4064,0,0,20.5,24.24,82,16.9979,0,1,0,0,1,0,0,0,4,5,4,1
4065,0,0,20.5,24.24,82,16.9979,0,1,0,0,1,0,0,0,5,5,4,1
4066,0,0,20.5,24.24,82,15.0013,0,1,0,0,1,0,0,0,6,5,4,1
4067,0,0,20.5,24.24,82,19.0012,0,1,0,0,1,0,0,0,7,5,4,1
4068,0,0,21.32,25.0,81,16.9979,0,1,0,0,1,0,0,0,8,5,4,1
4069,0,0,22.14,25.76,77,11.0014,0,1,0,0,1,0,0,0,9,5,4,1
4070,0,0,24.6,30.305,64,19.0012,0,1,0,0,1,0,0,0,10,5,4,1
4071,0,0,25.42,30.305,61,22.0028,0,1,0,0,1,0,0,0,11,5,4,1
